Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
474,4,1,call,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9950, ""2"": 0, ""3"": 40100.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
474,5,1,fold,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 10000, ""2"": 0, ""3"": 19900, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3D"", ""7D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 30000, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 0, ""3"": 20300.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
474,9,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 50200.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,10,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 50300.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50400.0, ""small_blind"": 50, ""stacks"": {""0"": 9600, ""1"": 0.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,12,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AC"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9550, ""1"": 50300.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,13,1,fold,-200.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 50400.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AC"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50600.0, ""small_blind"": 50, ""stacks"": {""0"": 9400, ""1"": 0.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,15,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 50600.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""JS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50700.0, ""small_blind"": 50, ""stacks"": {""0"": 9300, ""1"": 0.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,17,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9250, ""1"": 50600.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,18,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 50700.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""4C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50800.0, ""small_blind"": 50, ""stacks"": {""0"": 9200, ""1"": 0.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,20,1,call,100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5D"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9150, ""1"": 50700.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
474,22,1,all_in,-9300.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AS"", ""6S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9250.0, ""1"": 50600.0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
475,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QC"", ""3H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
476,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6H"", ""5C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
476,2,1,fold,-200.00,"{""active_in_hand"": [0, 1, 2, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 550, ""3"": 10000, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6H"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 11100, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9800, ""2"": 9450, ""3"": 0, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
476,4,1,all_in,40400.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 100, ""3"": 250, ""4"": 9950, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""4S"", ""QC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20300, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 9800, ""2"": 9350, ""3"": 10850.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
476,6,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3H"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50150.0, ""1"": 9700, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
476,7,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 9800, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3H"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 9900, ""small_blind"": 50, ""stacks"": {""0"": 50100.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
476,8,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""6C"", ""6S"", ""4C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3H"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 19600, ""small_blind"": 50, ""stacks"": {""0"": 40400.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
476,9,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""6C"", ""6S"", ""4C"", ""7S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3H"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 29400, ""small_blind"": 50, ""stacks"": {""0"": 30600.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
476,10,1,bet_small,-50200.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""6C"", ""6S"", ""4C"", ""7S"", ""JH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3H"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 44100, ""small_blind"": 50, ""stacks"": {""0"": 15900.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,0
477,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 10000, ""2"": 10000, ""3"": 0, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""KH"", ""JC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 40100, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 0, ""2"": 0, ""3"": 10000, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
478,2,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 100, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10250, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 9900, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,5
478,4,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 0, ""2"": 9950, ""3"": 30100.0, ""4"": 9800, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
478,5,1,fold,-200.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 350, ""3"": 30150.0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""2S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30800.0, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 9600, ""3"": 0.0, ""4"": 9800, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
478,7,1,fold,0.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 9600, ""3"": 19100, ""4"": 50, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 28850, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 0, ""3"": 11700.0, ""4"": 9750, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
478,10,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 0, ""2"": 40450.0, ""3"": 0.0, ""4"": 9550, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
478,11,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 400, ""3"": 0, ""4"": 650, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1350, ""small_blind"": 50, ""stacks"": {""0"": 9400, ""1"": 0, ""2"": 40150.0, ""3"": 0.0, ""4"": 9100, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
478,12,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 975, ""1"": 0, ""2"": 1412, ""3"": 0, ""4"": 2168, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 4555, ""small_blind"": 50, ""stacks"": {""0"": 8725, ""1"": 0, ""2"": 39138.0, ""3"": 0.0, ""4"": 7582, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
478,13,1,fold,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 3252, ""1"": 0, ""2"": 4828, ""3"": 0, ""4"": 9750, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5C"", ""QC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 17830, ""small_blind"": 50, ""stacks"": {""0"": 6448, ""1"": 0, ""2"": 35722.0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
478,16,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 6398, ""1"": 0, ""2"": 53452.0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
478,17,1,all_in,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""JS"", ""TD"", ""6D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 400, ""small_blind"": 50, ""stacks"": {""0"": 6248, ""1"": 0, ""2"": 53352.0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
479,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""AH"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
479,2,1,fold,-200.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 10000, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""AH"", ""JD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20250, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
479,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 300, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 950, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 20150.0, ""2"": 9800, ""3"": 9700, ""4"": 9650, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
479,5,1,all_in,16650.00,"{""active_in_hand"": [0, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 525, ""1"": 100, ""2"": 1625, ""3"": 2725, ""4"": 3825, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 8800, ""small_blind"": 50, ""stacks"": {""0"": 9275, ""1"": 20150.0, ""2"": 8375, ""3"": 7275, ""4"": 6125, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
479,7,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JS"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 26450.0, ""1"": 20100.0, ""2"": 0, ""3"": 7175, ""4"": 5925, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
479,8,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 50, ""2"": 0, ""3"": 7275, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JS"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 7825, ""small_blind"": 50, ""stacks"": {""0"": 26150.0, ""1"": 20100.0, ""2"": 0, ""3"": 0, ""4"": 5925, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
479,9,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""7S"", ""9S"", ""QH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JS"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 21775, ""small_blind"": 50, ""stacks"": {""0"": 12200.0, ""1"": 20100.0, ""2"": 0, ""3"": 0, ""4"": 5925, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
479,10,1,bet_small,7525.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""7S"", ""9S"", ""QH"", ""5D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JS"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 32662, ""small_blind"": 50, ""stacks"": {""0"": 1313.0, ""1"": 20100.0, ""2"": 0, ""3"": 0, ""4"": 5925, ""5"": 0}, ""stage"": ""turn""}",N/A,False,0
479,12,1,all_in,-33975.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5H"", ""9S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 33975.0, ""1"": 20050.0, ""2"": 0, ""3"": 0, ""4"": 5825, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
480,2,1,all_in,30200.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 100, ""3"": 200, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AH"", ""JS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10450, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9900, ""3"": 9800, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
480,4,1,all_in,-40200.00,"{""active_in_hand"": [0, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4H"", ""3H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 40200.0, ""1"": 0, ""2"": 0, ""3"": 9750, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,0
481,2,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""7C"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
