Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
378,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
378,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 0, ""3"": 300, ""4"": 550, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1350, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9700, ""2"": 10000, ""3"": 9700, ""4"": 9450, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
378,4,1,fold,-875.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 875, ""1"": 1312, ""2"": 0, ""3"": 1818, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""7C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 14005, ""small_blind"": 50, ""stacks"": {""0"": 9125, ""1"": 8688, ""2"": 10000, ""3"": 8182, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
378,6,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 325}, ""current_player_id"": 0, ""hand"": [""AD"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 825, ""small_blind"": 50, ""stacks"": {""0"": 9025, ""1"": 8488, ""2"": 10000, ""3"": 21987.0, ""4"": 0, ""5"": 9675}, ""stage"": ""preflop""}",N/A,False,5
378,7,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 512, ""1"": 1437, ""2"": 0, ""3"": 1437, ""4"": 0, ""5"": 2362}, ""current_player_id"": 0, ""hand"": [""AD"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 5748, ""small_blind"": 50, ""stacks"": {""0"": 8613, ""1"": 7251, ""2"": 10000, ""3"": 20750.0, ""4"": 0, ""5"": 7638}, ""stage"": ""preflop""}",N/A,False,1
378,8,1,call,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 3386, ""1"": 8688, ""2"": 0, ""3"": 8688, ""4"": 0, ""5"": 2362}, ""current_player_id"": 0, ""hand"": [""AD"", ""4S""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 23124, ""small_blind"": 50, ""stacks"": {""0"": 5739, ""1"": 0, ""2"": 10000, ""3"": 13499.0, ""4"": 0, ""5"": 7638}, ""stage"": ""preflop""}",N/A,False,N/A
378,9,1,all_in,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""JC"", ""KD"", ""2S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 28426, ""small_blind"": 50, ""stacks"": {""0"": 437, ""1"": 0, ""2"": 10000, ""3"": 13499.0, ""4"": 0, ""5"": 7638}, ""stage"": ""flop""}",N/A,False,N/A
378,13,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""9D"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 29300.0, ""1"": 0, ""2"": 9950, ""3"": 12962.0, ""4"": 0, ""5"": 7438}, ""stage"": ""preflop""}",N/A,False,3
378,14,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 50, ""3"": 13062.0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""9D"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 13612.0, ""small_blind"": 50, ""stacks"": {""0"": 29000.0, ""1"": 0, ""2"": 9950, ""3"": 0.0, ""4"": 0, ""5"": 7438}, ""stage"": ""preflop""}",N/A,False,N/A
378,15,1,bet_small,13312.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""AC"", ""5C"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9D"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 39136.0, ""small_blind"": 50, ""stacks"": {""0"": 3476.0, ""1"": 0, ""2"": 9950, ""3"": 0.0, ""4"": 0, ""5"": 7438}, ""stage"": ""flop""}",N/A,False,0
378,17,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 42562.0, ""1"": 0, ""2"": 9850, ""3"": 0.0, ""4"": 0, ""5"": 7438}, ""stage"": ""preflop""}",N/A,False,0
378,19,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QD"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 42712.0, ""1"": 0, ""2"": 9800, ""3"": 0.0, ""4"": 0, ""5"": 7338}, ""stage"": ""preflop""}",N/A,False,5
378,20,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""QD"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 550, ""small_blind"": 50, ""stacks"": {""0"": 42512.0, ""1"": 0, ""2"": 9800, ""3"": 0.0, ""4"": 0, ""5"": 7138}, ""stage"": ""preflop""}",N/A,False,5
378,21,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 475, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 712}, ""current_player_id"": 0, ""hand"": [""QD"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1237, ""small_blind"": 50, ""stacks"": {""0"": 42237.0, ""1"": 0, ""2"": 9800, ""3"": 0.0, ""4"": 0, ""5"": 6726}, ""stage"": ""preflop""}",N/A,False,5
378,22,1,bet_small,1689.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 1093, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 1639}, ""current_player_id"": 0, ""hand"": [""QD"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2782, ""small_blind"": 50, ""stacks"": {""0"": 41619.0, ""1"": 0, ""2"": 9800, ""3"": 0.0, ""4"": 0, ""5"": 5799}, ""stage"": ""preflop""}",N/A,False,0
378,24,1,call,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QC"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 44401.0, ""1"": 0, ""2"": 9750, ""3"": 0.0, ""4"": 0, ""5"": 5699}, ""stage"": ""preflop""}",N/A,False,2
378,25,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 9800, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QC"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 10000, ""small_blind"": 50, ""stacks"": {""0"": 44301.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 5699}, ""stage"": ""preflop""}",N/A,False,N/A
378,26,1,check,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""TH"", ""AD"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19700, ""small_blind"": 50, ""stacks"": {""0"": 34601.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 5699}, ""stage"": ""flop""}",N/A,False,N/A
378,27,1,check,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""TH"", ""AD"", ""TC"", ""KH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19700, ""small_blind"": 50, ""stacks"": {""0"": 34601.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 5699}, ""stage"": ""turn""}",N/A,False,N/A
378,28,1,check,-9800.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""TH"", ""AD"", ""TC"", ""KH"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19700, ""small_blind"": 50, ""stacks"": {""0"": 34601.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 5699}, ""stage"": ""river""}",N/A,False,N/A
378,30,1,bet_small,200.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""3D"", ""3H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 34501.0, ""1"": 0, ""2"": 19700.0, ""3"": 0.0, ""4"": 0, ""5"": 5499}, ""stage"": ""preflop""}",N/A,False,0
378,32,1,call,150.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""3C"", ""9S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 34801.0, ""1"": 0, ""2"": 19650.0, ""3"": 0.0, ""4"": 0, ""5"": 5399}, ""stage"": ""preflop""}",N/A,False,5
378,34,1,call,150.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""8S"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 34951.0, ""1"": 0, ""2"": 19600.0, ""3"": 0.0, ""4"": 0, ""5"": 5299}, ""stage"": ""preflop""}",N/A,False,5
378,36,1,bet_small,100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 35051.0, ""1"": 0, ""2"": 19500.0, ""3"": 0.0, ""4"": 0, ""5"": 5299}, ""stage"": ""preflop""}",N/A,False,0
378,38,1,call,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 35201.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 5199}, ""stage"": ""preflop""}",N/A,False,5
378,39,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 225}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 375, ""small_blind"": 50, ""stacks"": {""0"": 35101.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 5074}, ""stage"": ""preflop""}",N/A,False,N/A
378,41,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""5D"", ""QD"", ""KD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 250}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 34976.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 4824}, ""stage"": ""flop""}",N/A,False,5
378,42,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""5D"", ""QD"", ""KD""], ""current_bets"": {""0"": 500, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 875}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1875, ""small_blind"": 50, ""stacks"": {""0"": 34476.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 4199}, ""stage"": ""flop""}",N/A,False,5
378,43,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""5D"", ""QD"", ""KD""], ""current_bets"": {""0"": 1437, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2281}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 4218, ""small_blind"": 50, ""stacks"": {""0"": 33539.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 2793}, ""stage"": ""flop""}",N/A,False,N/A
378,45,1,call,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""5D"", ""QD"", ""KD"", ""AD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 2793}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 7855, ""small_blind"": 50, ""stacks"": {""0"": 32695.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
378,46,1,bet_small,-10623.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""5D"", ""QD"", ""KD"", ""AD"", ""KC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 10648, ""small_blind"": 50, ""stacks"": {""0"": 29902.0, ""1"": 0, ""2"": 19450.0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
378,48,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 24578.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 15872.0}, ""stage"": ""preflop""}",N/A,False,5
378,49,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 550, ""small_blind"": 50, ""stacks"": {""0"": 24378.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 15672.0}, ""stage"": ""preflop""}",N/A,False,5
378,50,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 475, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 712}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1237, ""small_blind"": 50, ""stacks"": {""0"": 24103.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 15260.0}, ""stage"": ""preflop""}",N/A,False,5
378,51,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1093, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 1639}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2782, ""small_blind"": 50, ""stacks"": {""0"": 23485.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 14333.0}, ""stage"": ""preflop""}",N/A,False,5
378,52,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2484, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 3725}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 6259, ""small_blind"": 50, ""stacks"": {""0"": 22094.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 12247.0}, ""stage"": ""preflop""}",N/A,False,5
378,53,1,all_in,8469.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 5613, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 8419}, ""current_player_id"": 0, ""hand"": [""6S"", ""7S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 14082, ""small_blind"": 50, ""stacks"": {""0"": 18965.0, ""1"": 0, ""2"": 19400.0, ""3"": 0.0, ""4"": 0, ""5"": 7553.0}, ""stage"": ""preflop""}",N/A,False,0
378,56,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4S"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 33097.0, ""1"": 0, ""2"": 19350.0, ""3"": 0.0, ""4"": 0, ""5"": 7403.0}, ""stage"": ""preflop""}",N/A,False,5
378,57,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 7503.0}, ""current_player_id"": 0, ""hand"": [""4S"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 7753.0, ""small_blind"": 50, ""stacks"": {""0"": 32897.0, ""1"": 0, ""2"": 19350.0, ""3"": 0.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,N/A
378,58,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""TS"", ""7H"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 22359.0, ""small_blind"": 50, ""stacks"": {""0"": 18291.0, ""1"": 0, ""2"": 19350.0, ""3"": 0.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,N/A
378,59,1,bet_small,-33097.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""TS"", ""7H"", ""TC"", ""7D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""KH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 33538.0, ""small_blind"": 50, ""stacks"": {""0"": 7112.0, ""1"": 0, ""2"": 19350.0, ""3"": 0.0, ""4"": 0, ""5"": 0.0}, ""stage"": ""turn""}",N/A,False,0
379,2,1,all_in,10150.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""5H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
